"","DATE","week_start","month_start","Year","Media Channel","Expenditure"
"2269",2016-04-11,2016-04-11,2016-04-01,2016-01-01,"Outdoor",19743.566469231
"2270",2016-04-12,2016-04-11,2016-04-01,2016-01-01,"Outdoor",19743.566469231
"2271",2016-04-12,2016-04-11,2016-04-01,2016-01-01,"Radio",709
"2272",2016-04-13,2016-04-11,2016-04-01,2016-01-01,"Outdoor",19743.566469231
"2273",2016-04-13,2016-04-11,2016-04-01,2016-01-01,"Radio",623
"2274",2016-04-14,2016-04-11,2016-04-01,2016-01-01,"Outdoor",19743.566469231
"2275",2016-04-14,2016-04-11,2016-04-01,2016-01-01,"Press",2705
"2276",2016-04-14,2016-04-11,2016-04-01,2016-01-01,"Radio",744
"2277",2016-04-15,2016-04-11,2016-04-01,2016-01-01,"Outdoor",19743.566469231
"2278",2016-04-15,2016-04-11,2016-04-01,2016-01-01,"Radio",516
"2279",2016-04-16,2016-04-11,2016-04-01,2016-01-01,"Outdoor",19743.566469231
"2280",2016-04-16,2016-04-11,2016-04-01,2016-01-01,"Radio",638
"2281",2016-04-17,2016-04-11,2016-04-01,2016-01-01,"Outdoor",19743.566469231
"2282",2016-04-17,2016-04-11,2016-04-01,2016-01-01,"Radio",594
"2283",2016-04-18,2016-04-18,2016-04-01,2016-01-01,"Outdoor",19743.566469231
"2284",2016-04-18,2016-04-18,2016-04-01,2016-01-01,"Radio",411
"2285",2016-04-19,2016-04-18,2016-04-01,2016-01-01,"Outdoor",19743.566469231
"2286",2016-04-19,2016-04-18,2016-04-01,2016-01-01,"Radio",4787
"2287",2016-04-20,2016-04-18,2016-04-01,2016-01-01,"Outdoor",19743.566469231
"2288",2016-04-20,2016-04-18,2016-04-01,2016-01-01,"Press",5705.999994294
"2289",2016-04-20,2016-04-18,2016-04-01,2016-01-01,"Radio",4536
"2290",2016-04-21,2016-04-18,2016-04-01,2016-01-01,"Outdoor",19743.566469231
"2291",2016-04-21,2016-04-18,2016-04-01,2016-01-01,"Radio",3721
"2292",2016-04-22,2016-04-18,2016-04-01,2016-01-01,"Outdoor",19743.566469231
"2293",2016-04-22,2016-04-18,2016-04-01,2016-01-01,"Radio",2062
"2294",2016-04-23,2016-04-18,2016-04-01,2016-01-01,"Outdoor",19743.566469231
"2295",2016-04-23,2016-04-18,2016-04-01,2016-01-01,"Radio",443
"2296",2016-04-23,2016-04-18,2016-04-01,2016-01-01,"TV",106242.999939866
"2297",2016-04-24,2016-04-18,2016-04-01,2016-01-01,"Outdoor",19743.566469231
"2298",2016-04-24,2016-04-18,2016-04-01,2016-01-01,"Press",5504.999994495
"2299",2016-04-24,2016-04-18,2016-04-01,2016-01-01,"Radio",392
"2300",2016-04-24,2016-04-18,2016-04-01,2016-01-01,"TV",232490.999925984
"2301",2016-04-25,2016-04-25,2016-04-01,2016-01-01,"Outdoor",19743.566469231
"2302",2016-04-25,2016-04-25,2016-04-01,2016-01-01,"Radio",292
"2303",2016-04-25,2016-04-25,2016-04-01,2016-01-01,"TV",152871.999956631
"2304",2016-04-26,2016-04-25,2016-04-01,2016-01-01,"Outdoor",19743.566469231
"2305",2016-04-26,2016-04-25,2016-04-01,2016-01-01,"Radio",19222
"2306",2016-04-26,2016-04-25,2016-04-01,2016-01-01,"TV",127480.999955426
"2307",2016-04-27,2016-04-25,2016-04-01,2016-01-01,"Outdoor",19743.566469231
"2308",2016-04-27,2016-04-25,2016-04-01,2016-01-01,"Radio",19193
"2309",2016-04-27,2016-04-25,2016-04-01,2016-01-01,"TV",115339.999971953
"2310",2016-04-28,2016-04-25,2016-04-01,2016-01-01,"Outdoor",19743.566469231
"2311",2016-04-28,2016-04-25,2016-04-01,2016-01-01,"Press",15233.999989951
"2312",2016-04-28,2016-04-25,2016-04-01,2016-01-01,"Radio",33620.99999744
"2313",2016-04-28,2016-04-25,2016-04-01,2016-01-01,"TV",50204.999975204
"2314",2016-04-29,2016-04-25,2016-04-01,2016-01-01,"Outdoor",19743.566469231
"2315",2016-04-29,2016-04-25,2016-04-01,2016-01-01,"Press",14444
"2316",2016-04-29,2016-04-25,2016-04-01,2016-01-01,"Radio",29087.99999731
"2317",2016-04-29,2016-04-25,2016-04-01,2016-01-01,"TV",82588.999976856
"2318",2016-04-30,2016-04-25,2016-04-01,2016-01-01,"Outdoor",19743.566469231
"2319",2016-04-30,2016-04-25,2016-04-01,2016-01-01,"Radio",11010.999999099
"2320",2016-04-30,2016-04-25,2016-04-01,2016-01-01,"TV",58714.999963549
"2321",2016-05-01,2016-04-25,2016-05-01,2016-01-01,"Outdoor",18003.387366825
"2322",2016-05-01,2016-04-25,2016-05-01,2016-01-01,"Press",24525.999975474
"2323",2016-05-01,2016-04-25,2016-05-01,2016-01-01,"Radio",8270.999999566
"2324",2016-05-01,2016-04-25,2016-05-01,2016-01-01,"TV",147959.999914185
"2325",2016-05-02,2016-05-02,2016-05-01,2016-01-01,"Outdoor",18003.387366825
"2326",2016-05-02,2016-05-02,2016-05-01,2016-01-01,"Radio",272
"2327",2016-05-02,2016-05-02,2016-05-01,2016-01-01,"TV",92072.999977015
"2328",2016-05-03,2016-05-02,2016-05-01,2016-01-01,"Outdoor",18003.387366825
"2329",2016-05-03,2016-05-02,2016-05-01,2016-01-01,"Radio",2
"2330",2016-05-03,2016-05-02,2016-05-01,2016-01-01,"TV",46749.999976628
"2331",2016-05-04,2016-05-02,2016-05-01,2016-01-01,"Outdoor",18003.387366825
"2332",2016-05-04,2016-05-02,2016-05-01,2016-01-01,"TV",91476.999965531
"2333",2016-05-05,2016-05-02,2016-05-01,2016-01-01,"Outdoor",18003.387366825
"2334",2016-05-05,2016-05-02,2016-05-01,2016-01-01,"TV",43626.999969832
"2335",2016-05-06,2016-05-02,2016-05-01,2016-01-01,"Outdoor",18003.387366825
"2336",2016-05-06,2016-05-02,2016-05-01,2016-01-01,"TV",63977.999983463
"2337",2016-05-07,2016-05-02,2016-05-01,2016-01-01,"Outdoor",18003.387366825
"2338",2016-05-07,2016-05-02,2016-05-01,2016-01-01,"TV",47862.999975868
"2339",2016-05-08,2016-05-02,2016-05-01,2016-01-01,"Outdoor",18003.387366825
"2340",2016-05-08,2016-05-02,2016-05-01,2016-01-01,"TV",69503.999981038
"2341",2016-05-09,2016-05-09,2016-05-01,2016-01-01,"Outdoor",18003.387366825
"2342",2016-05-09,2016-05-09,2016-05-01,2016-01-01,"TV",34661.999989451
"2343",2016-05-10,2016-05-09,2016-05-01,2016-01-01,"Outdoor",18003.387366825
"2344",2016-05-10,2016-05-09,2016-05-01,2016-01-01,"TV",34912.999986628
"2345",2016-05-11,2016-05-09,2016-05-01,2016-01-01,"Outdoor",18003.387366825
"2346",2016-05-11,2016-05-09,2016-05-01,2016-01-01,"TV",35688.999984688
"2347",2016-05-12,2016-05-09,2016-05-01,2016-01-01,"Outdoor",18003.387366825
"2348",2016-05-12,2016-05-09,2016-05-01,2016-01-01,"TV",44814.999976386
"2349",2016-05-13,2016-05-09,2016-05-01,2016-01-01,"Outdoor",18003.387366825
"2350",2016-05-13,2016-05-09,2016-05-01,2016-01-01,"TV",21169.999989708
"2351",2016-05-14,2016-05-09,2016-05-01,2016-01-01,"Outdoor",18003.387366825
"2352",2016-05-14,2016-05-09,2016-05-01,2016-01-01,"TV",34129.999985914
"2353",2016-05-15,2016-05-09,2016-05-01,2016-01-01,"Outdoor",18003.387366825
"2354",2016-05-15,2016-05-09,2016-05-01,2016-01-01,"TV",55998.999980362
"2355",2016-05-16,2016-05-16,2016-05-01,2016-01-01,"Outdoor",18003.387366825
"2356",2016-05-16,2016-05-16,2016-05-01,2016-01-01,"TV",41199.999981835
"2357",2016-05-17,2016-05-16,2016-05-01,2016-01-01,"Outdoor",18003.387366825
"2358",2016-05-17,2016-05-16,2016-05-01,2016-01-01,"TV",36476.999978951
"2359",2016-05-18,2016-05-16,2016-05-01,2016-01-01,"Outdoor",18003.387366825
"2360",2016-05-18,2016-05-16,2016-05-01,2016-01-01,"TV",53226.999976861
"2361",2016-05-19,2016-05-16,2016-05-01,2016-01-01,"Outdoor",18003.387366825
"2362",2016-05-19,2016-05-16,2016-05-01,2016-01-01,"TV",22781.99998405
"2363",2016-05-20,2016-05-16,2016-05-01,2016-01-01,"Outdoor",18003.387366825
"2364",2016-05-20,2016-05-16,2016-05-01,2016-01-01,"TV",12020.999990498
"2365",2016-05-21,2016-05-16,2016-05-01,2016-01-01,"Outdoor",18003.387366825
"2366",2016-05-21,2016-05-16,2016-05-01,2016-01-01,"TV",26052.999982799
"2367",2016-05-22,2016-05-16,2016-05-01,2016-01-01,"Outdoor",18003.387366825
"2368",2016-05-22,2016-05-16,2016-05-01,2016-01-01,"Press",9948.999990051
"2369",2016-05-22,2016-05-16,2016-05-01,2016-01-01,"TV",51529.999978376
"2370",2016-05-23,2016-05-23,2016-05-01,2016-01-01,"Outdoor",18003.387366825
"2371",2016-05-23,2016-05-23,2016-05-01,2016-01-01,"TV",48986.999984524
"2372",2016-05-24,2016-05-23,2016-05-01,2016-01-01,"Outdoor",18003.387366825
"2373",2016-05-24,2016-05-23,2016-05-01,2016-01-01,"Radio",8148
"2374",2016-05-24,2016-05-23,2016-05-01,2016-01-01,"TV",48647.999969313
"2375",2016-05-25,2016-05-23,2016-05-01,2016-01-01,"Outdoor",18003.387366825
"2376",2016-05-25,2016-05-23,2016-05-01,2016-01-01,"Radio",8847
"2377",2016-05-25,2016-05-23,2016-05-01,2016-01-01,"TV",16428.999984616
"2378",2016-05-26,2016-05-23,2016-05-01,2016-01-01,"Outdoor",18003.387366825
"2379",2016-05-26,2016-05-23,2016-05-01,2016-01-01,"Press",5185
"2380",2016-05-26,2016-05-23,2016-05-01,2016-01-01,"Radio",20251.999998395
"2381",2016-05-26,2016-05-23,2016-05-01,2016-01-01,"TV",13529.999987361
"2382",2016-05-27,2016-05-23,2016-05-01,2016-01-01,"Cinema",23083
"2383",2016-05-27,2016-05-23,2016-05-01,2016-01-01,"Outdoor",18003.387366825
"2384",2016-05-27,2016-05-23,2016-05-01,2016-01-01,"Press",14444
"2385",2016-05-27,2016-05-23,2016-05-01,2016-01-01,"Radio",21360.999998231
"2386",2016-05-27,2016-05-23,2016-05-01,2016-01-01,"TV",18142.999982049
"2387",2016-05-28,2016-05-23,2016-05-01,2016-01-01,"Cinema",23059
"2388",2016-05-28,2016-05-23,2016-05-01,2016-01-01,"Outdoor",18003.387366825
"2389",2016-05-28,2016-05-23,2016-05-01,2016-01-01,"Radio",12302.999999002
"2390",2016-05-28,2016-05-23,2016-05-01,2016-01-01,"TV",26078.999976936
"2391",2016-05-29,2016-05-23,2016-05-01,2016-01-01,"Cinema",23071
"2392",2016-05-29,2016-05-23,2016-05-01,2016-01-01,"Outdoor",18003.387366825
"2393",2016-05-29,2016-05-23,2016-05-01,2016-01-01,"Radio",6201.999999695
"2394",2016-05-29,2016-05-23,2016-05-01,2016-01-01,"TV",104803.999964571
"2395",2016-05-30,2016-05-30,2016-05-01,2016-01-01,"Cinema",23074
"2396",2016-05-30,2016-05-30,2016-05-01,2016-01-01,"Outdoor",18003.387366825
"2397",2016-05-30,2016-05-30,2016-05-01,2016-01-01,"Radio",420
"2398",2016-05-30,2016-05-30,2016-05-01,2016-01-01,"TV",153659.999937454
"2399",2016-05-31,2016-05-30,2016-05-01,2016-01-01,"Cinema",23070
"2400",2016-05-31,2016-05-30,2016-05-01,2016-01-01,"Outdoor",18003.387366825
"2401",2016-05-31,2016-05-30,2016-05-01,2016-01-01,"Radio",282
"2402",2016-05-31,2016-05-30,2016-05-01,2016-01-01,"TV",29706.999994412
"2403",2016-06-01,2016-05-30,2016-06-01,2016-01-01,"Cinema",23072
"2404",2016-06-01,2016-05-30,2016-06-01,2016-01-01,"Direct Mail",14041.3331788787
"2405",2016-06-01,2016-05-30,2016-06-01,2016-01-01,"Press",22331.999977668
"2406",2016-06-01,2016-05-30,2016-06-01,2016-01-01,"Radio",927
"2407",2016-06-01,2016-05-30,2016-06-01,2016-01-01,"TV",21682.999994765
"2408",2016-06-02,2016-05-30,2016-06-01,2016-01-01,"Cinema",23072
"2409",2016-06-02,2016-05-30,2016-06-01,2016-01-01,"Direct Mail",14041.3331788787
"2410",2016-06-02,2016-05-30,2016-06-01,2016-01-01,"Radio",539
"2411",2016-06-02,2016-05-30,2016-06-01,2016-01-01,"TV",28929.999979035
"2412",2016-06-03,2016-05-30,2016-06-01,2016-01-01,"Cinema",23073
"2413",2016-06-03,2016-05-30,2016-06-01,2016-01-01,"Direct Mail",14041.3331788787
"2414",2016-06-03,2016-05-30,2016-06-01,2016-01-01,"Radio",1051
"2415",2016-06-03,2016-05-30,2016-06-01,2016-01-01,"TV",41707.999988088
"2416",2016-06-04,2016-05-30,2016-06-01,2016-01-01,"Cinema",23067
"2417",2016-06-04,2016-05-30,2016-06-01,2016-01-01,"Direct Mail",14041.3331788787
"2418",2016-06-04,2016-05-30,2016-06-01,2016-01-01,"Radio",546
"2419",2016-06-04,2016-05-30,2016-06-01,2016-01-01,"TV",69279.999978604
"2420",2016-06-05,2016-05-30,2016-06-01,2016-01-01,"Cinema",23071
"2421",2016-06-05,2016-05-30,2016-06-01,2016-01-01,"Direct Mail",14041.3331788787
"2422",2016-06-05,2016-05-30,2016-06-01,2016-01-01,"Radio",398
"2423",2016-06-05,2016-05-30,2016-06-01,2016-01-01,"TV",68414.999978863
"2424",2016-06-06,2016-06-06,2016-06-01,2016-01-01,"Cinema",23074
"2425",2016-06-06,2016-06-06,2016-06-01,2016-01-01,"Direct Mail",14041.3331788787
"2426",2016-06-06,2016-06-06,2016-06-01,2016-01-01,"Radio",454
"2427",2016-06-06,2016-06-06,2016-06-01,2016-01-01,"TV",56934.999967885
"2428",2016-06-07,2016-06-06,2016-06-01,2016-01-01,"Cinema",23066
"2429",2016-06-07,2016-06-06,2016-06-01,2016-01-01,"Direct Mail",14041.3331788787
"2430",2016-06-07,2016-06-06,2016-06-01,2016-01-01,"Radio",262
"2431",2016-06-07,2016-06-06,2016-06-01,2016-01-01,"TV",63104.999969831
"2432",2016-06-08,2016-06-06,2016-06-01,2016-01-01,"Cinema",23076
"2433",2016-06-08,2016-06-06,2016-06-01,2016-01-01,"Direct Mail",14041.3331788787
"2434",2016-06-08,2016-06-06,2016-06-01,2016-01-01,"Radio",857
"2435",2016-06-08,2016-06-06,2016-06-01,2016-01-01,"TV",36717.999980068
"2436",2016-06-09,2016-06-06,2016-06-01,2016-01-01,"Cinema",23069
"2437",2016-06-09,2016-06-06,2016-06-01,2016-01-01,"Direct Mail",14041.3331788787
"2438",2016-06-09,2016-06-06,2016-06-01,2016-01-01,"Press",424
"2439",2016-06-09,2016-06-06,2016-06-01,2016-01-01,"Radio",888
"2440",2016-06-09,2016-06-06,2016-06-01,2016-01-01,"TV",39626.999973816
"2441",2016-06-10,2016-06-06,2016-06-01,2016-01-01,"Cinema",14450
"2442",2016-06-10,2016-06-06,2016-06-01,2016-01-01,"Direct Mail",14041.3331788787
"2443",2016-06-10,2016-06-06,2016-06-01,2016-01-01,"Radio",1103
"2444",2016-06-10,2016-06-06,2016-06-01,2016-01-01,"TV",64480.999988886
"2445",2016-06-11,2016-06-06,2016-06-01,2016-01-01,"Cinema",14451
"2446",2016-06-11,2016-06-06,2016-06-01,2016-01-01,"Direct Mail",14041.3331788787
"2447",2016-06-11,2016-06-06,2016-06-01,2016-01-01,"Radio",554
"2448",2016-06-11,2016-06-06,2016-06-01,2016-01-01,"TV",43811.999974827
"2449",2016-06-12,2016-06-06,2016-06-01,2016-01-01,"Cinema",14449
"2450",2016-06-12,2016-06-06,2016-06-01,2016-01-01,"Direct Mail",14041.3331788787
"2451",2016-06-12,2016-06-06,2016-06-01,2016-01-01,"Radio",398
"2452",2016-06-12,2016-06-06,2016-06-01,2016-01-01,"TV",62869.999977913
"2453",2016-06-13,2016-06-13,2016-06-01,2016-01-01,"Cinema",14449
"2454",2016-06-13,2016-06-13,2016-06-01,2016-01-01,"Direct Mail",14041.3331788787
"2455",2016-06-13,2016-06-13,2016-06-01,2016-01-01,"Radio",577
"2456",2016-06-13,2016-06-13,2016-06-01,2016-01-01,"TV",36441.999981403
"2457",2016-06-14,2016-06-13,2016-06-01,2016-01-01,"Cinema",14453
"2458",2016-06-14,2016-06-13,2016-06-01,2016-01-01,"Direct Mail",14041.3331788787
"2459",2016-06-14,2016-06-13,2016-06-01,2016-01-01,"Radio",398
"2460",2016-06-14,2016-06-13,2016-06-01,2016-01-01,"TV",35740.999978323
"2461",2016-06-15,2016-06-13,2016-06-01,2016-01-01,"Cinema",14449
"2462",2016-06-15,2016-06-13,2016-06-01,2016-01-01,"Direct Mail",14041.3331788787
"2463",2016-06-15,2016-06-13,2016-06-01,2016-01-01,"Radio",724
"2464",2016-06-15,2016-06-13,2016-06-01,2016-01-01,"TV",26727.999982913
"2465",2016-06-16,2016-06-13,2016-06-01,2016-01-01,"Cinema",14450
"2466",2016-06-16,2016-06-13,2016-06-01,2016-01-01,"Direct Mail",14041.3331788787
"2467",2016-06-16,2016-06-13,2016-06-01,2016-01-01,"Press",428
"2468",2016-06-16,2016-06-13,2016-06-01,2016-01-01,"Radio",821
"2469",2016-06-16,2016-06-13,2016-06-01,2016-01-01,"TV",12600.999989106
"2470",2016-06-17,2016-06-13,2016-06-01,2016-01-01,"Direct Mail",14041.3331788787
"2471",2016-06-17,2016-06-13,2016-06-01,2016-01-01,"Radio",897
"2472",2016-06-17,2016-06-13,2016-06-01,2016-01-01,"TV",45426.999987213
"2473",2016-06-18,2016-06-13,2016-06-01,2016-01-01,"Direct Mail",14041.3331788787
"2474",2016-06-18,2016-06-13,2016-06-01,2016-01-01,"Radio",443
"2475",2016-06-18,2016-06-13,2016-06-01,2016-01-01,"TV",55858.999981685
"2476",2016-06-19,2016-06-13,2016-06-01,2016-01-01,"Direct Mail",14041.3331788787
"2477",2016-06-19,2016-06-13,2016-06-01,2016-01-01,"Radio",424
"2478",2016-06-19,2016-06-13,2016-06-01,2016-01-01,"TV",33162.999977709
"2479",2016-06-20,2016-06-20,2016-06-01,2016-01-01,"Direct Mail",14041.3331788787
"2480",2016-06-20,2016-06-20,2016-06-01,2016-01-01,"Radio",2632
"2481",2016-06-20,2016-06-20,2016-06-01,2016-01-01,"TV",34240.999985277
"2482",2016-06-21,2016-06-20,2016-06-01,2016-01-01,"Direct Mail",14041.3331788787
"2483",2016-06-21,2016-06-20,2016-06-01,2016-01-01,"Radio",1883
"2484",2016-06-21,2016-06-20,2016-06-01,2016-01-01,"TV",52697.999979161
"2485",2016-06-22,2016-06-20,2016-06-01,2016-01-01,"Direct Mail",14041.3331788787
"2486",2016-06-22,2016-06-20,2016-06-01,2016-01-01,"Radio",2950
"2487",2016-06-22,2016-06-20,2016-06-01,2016-01-01,"TV",38589.999980867
"2488",2016-06-23,2016-06-20,2016-06-01,2016-01-01,"Direct Mail",14041.3331788787
"2489",2016-06-23,2016-06-20,2016-06-01,2016-01-01,"Press",21283.999983946
"2490",2016-06-23,2016-06-20,2016-06-01,2016-01-01,"Radio",3562
"2491",2016-06-23,2016-06-20,2016-06-01,2016-01-01,"TV",25330.999981598
"2492",2016-06-24,2016-06-20,2016-06-01,2016-01-01,"Direct Mail",14041.3331788787
"2493",2016-06-24,2016-06-20,2016-06-01,2016-01-01,"Radio",3162
"2494",2016-06-24,2016-06-20,2016-06-01,2016-01-01,"TV",40933.999970183
"2495",2016-06-25,2016-06-20,2016-06-01,2016-01-01,"Direct Mail",14041.3331788787
"2496",2016-06-25,2016-06-20,2016-06-01,2016-01-01,"Press",2999.999997373
"2497",2016-06-25,2016-06-20,2016-06-01,2016-01-01,"Radio",742
"2498",2016-06-25,2016-06-20,2016-06-01,2016-01-01,"TV",31978.999981763
"2499",2016-06-26,2016-06-20,2016-06-01,2016-01-01,"Direct Mail",14041.3331788787
"2500",2016-06-26,2016-06-20,2016-06-01,2016-01-01,"Press",20612.999981218
"2501",2016-06-26,2016-06-20,2016-06-01,2016-01-01,"Radio",477
"2502",2016-06-26,2016-06-20,2016-06-01,2016-01-01,"TV",91799.999974763
"2503",2016-06-27,2016-06-27,2016-06-01,2016-01-01,"Direct Mail",14041.3331788787
"2504",2016-06-27,2016-06-27,2016-06-01,2016-01-01,"Radio",3165
"2505",2016-06-27,2016-06-27,2016-06-01,2016-01-01,"TV",42201.999983236
"2506",2016-06-28,2016-06-27,2016-06-01,2016-01-01,"Direct Mail",14041.3331788787
"2507",2016-06-28,2016-06-27,2016-06-01,2016-01-01,"Press",6418.999993954
"2508",2016-06-28,2016-06-27,2016-06-01,2016-01-01,"Radio",3028
"2509",2016-06-28,2016-06-27,2016-06-01,2016-01-01,"TV",52482.999972683
"2510",2016-06-29,2016-06-27,2016-06-01,2016-01-01,"Direct Mail",14041.3331788787
"2511",2016-06-29,2016-06-27,2016-06-01,2016-01-01,"Radio",2710
"2512",2016-06-29,2016-06-27,2016-06-01,2016-01-01,"TV",36920.999975433
"2513",2016-06-30,2016-06-27,2016-06-01,2016-01-01,"Direct Mail",14041.3331788787
"2514",2016-06-30,2016-06-27,2016-06-01,2016-01-01,"Press",453
"2515",2016-06-30,2016-06-27,2016-06-01,2016-01-01,"Radio",2594
"2516",2016-06-30,2016-06-27,2016-06-01,2016-01-01,"TV",24434.999982159
"2517",2016-07-01,2016-06-27,2016-07-01,2016-01-01,"Direct Mail",4475.77425620923
"2518",2016-07-01,2016-06-27,2016-07-01,2016-01-01,"Outdoor",1944.677448525
"2519",2016-07-01,2016-06-27,2016-07-01,2016-01-01,"Press",23715.999976284
"2520",2016-07-01,2016-06-27,2016-07-01,2016-01-01,"Radio",4444
"2521",2016-07-01,2016-06-27,2016-07-01,2016-01-01,"TV",23874.99998848
"2522",2016-07-02,2016-06-27,2016-07-01,2016-01-01,"Direct Mail",4475.77425620923
"2523",2016-07-02,2016-06-27,2016-07-01,2016-01-01,"Outdoor",1944.677448525
"2524",2016-07-02,2016-06-27,2016-07-01,2016-01-01,"Radio",1879
"2525",2016-07-02,2016-06-27,2016-07-01,2016-01-01,"TV",27772.999980993
"2526",2016-07-03,2016-06-27,2016-07-01,2016-01-01,"Direct Mail",4475.77425620923
"2527",2016-07-03,2016-06-27,2016-07-01,2016-01-01,"Outdoor",1944.677448525
"2528",2016-07-03,2016-06-27,2016-07-01,2016-01-01,"Radio",1710
"2529",2016-07-03,2016-06-27,2016-07-01,2016-01-01,"TV",61037.999974701
"2530",2016-07-04,2016-07-04,2016-07-01,2016-01-01,"Direct Mail",4475.77425620923
"2531",2016-07-04,2016-07-04,2016-07-01,2016-01-01,"Outdoor",1944.677448525
"2532",2016-07-04,2016-07-04,2016-07-01,2016-01-01,"Radio",2649
"2533",2016-07-04,2016-07-04,2016-07-01,2016-01-01,"TV",50596.999986475
"2534",2016-07-05,2016-07-04,2016-07-01,2016-01-01,"Direct Mail",4475.77425620923
"2535",2016-07-05,2016-07-04,2016-07-01,2016-01-01,"Outdoor",1944.677448525
"2536",2016-07-05,2016-07-04,2016-07-01,2016-01-01,"Radio",5315
"2537",2016-07-05,2016-07-04,2016-07-01,2016-01-01,"TV",22341.999992226
"2538",2016-07-06,2016-07-04,2016-07-01,2016-01-01,"Direct Mail",4475.77425620923
"2539",2016-07-06,2016-07-04,2016-07-01,2016-01-01,"Outdoor",1944.677448525
"2540",2016-07-06,2016-07-04,2016-07-01,2016-01-01,"Radio",7742
"2541",2016-07-06,2016-07-04,2016-07-01,2016-01-01,"TV",11887.999989762
"2542",2016-07-07,2016-07-04,2016-07-01,2016-01-01,"Direct Mail",4475.77425620923
"2543",2016-07-07,2016-07-04,2016-07-01,2016-01-01,"Outdoor",1944.677448525
"2544",2016-07-07,2016-07-04,2016-07-01,2016-01-01,"Press",428
"2545",2016-07-07,2016-07-04,2016-07-01,2016-01-01,"Radio",6512
"2546",2016-07-07,2016-07-04,2016-07-01,2016-01-01,"TV",8634.999994782
"2547",2016-07-08,2016-07-04,2016-07-01,2016-01-01,"Direct Mail",4475.77425620923
"2548",2016-07-08,2016-07-04,2016-07-01,2016-01-01,"Outdoor",1944.677448525
"2549",2016-07-08,2016-07-04,2016-07-01,2016-01-01,"Radio",5480
"2550",2016-07-08,2016-07-04,2016-07-01,2016-01-01,"TV",18346.999990313
"2551",2016-07-09,2016-07-04,2016-07-01,2016-01-01,"Direct Mail",4475.77425620923
"2552",2016-07-09,2016-07-04,2016-07-01,2016-01-01,"Outdoor",1944.677448525
"2553",2016-07-09,2016-07-04,2016-07-01,2016-01-01,"Press",14082.999985917
"2554",2016-07-09,2016-07-04,2016-07-01,2016-01-01,"Radio",2540
"2555",2016-07-09,2016-07-04,2016-07-01,2016-01-01,"TV",60288.999971332
"2556",2016-07-10,2016-07-04,2016-07-01,2016-01-01,"Direct Mail",4475.77425620923
"2557",2016-07-10,2016-07-04,2016-07-01,2016-01-01,"Outdoor",1944.677448525
"2558",2016-07-10,2016-07-04,2016-07-01,2016-01-01,"Radio",1416
"2559",2016-07-10,2016-07-04,2016-07-01,2016-01-01,"TV",108288.999957529
"2560",2016-07-11,2016-07-11,2016-07-01,2016-01-01,"Direct Mail",4475.77425620923
"2561",2016-07-11,2016-07-11,2016-07-01,2016-01-01,"Outdoor",1944.677448525
"2562",2016-07-11,2016-07-11,2016-07-01,2016-01-01,"Radio",2204
"2563",2016-07-11,2016-07-11,2016-07-01,2016-01-01,"TV",86384.999969027
"2564",2016-07-12,2016-07-11,2016-07-01,2016-01-01,"Direct Mail",4475.77425620923
"2565",2016-07-12,2016-07-11,2016-07-01,2016-01-01,"Outdoor",1944.677448525
"2566",2016-07-12,2016-07-11,2016-07-01,2016-01-01,"Radio",2302
"2567",2016-07-12,2016-07-11,2016-07-01,2016-01-01,"TV",157818.999946723
"2568",2016-07-13,2016-07-11,2016-07-01,2016-01-01,"Direct Mail",4475.77425620923
