"DATE","Advertiser","Media Channel","Region","Expenditure","Year","week_start","month_start","month_name"
2015-11-18,"Ikea","Direct Mail","Central Scotland",636.714810345152,2015,2015-11-23,2015-11-01,"January"
2015-11-18,"Ikea","Direct Mail","East Of England",657.233108756835,2015,2015-11-23,2015-11-01,"January"
2015-11-18,"Ikea","Direct Mail","London",1744.62487048108,2015,2015-11-23,2015-11-01,"January"
2015-11-18,"Ikea","Direct Mail","Midlands",1286.97738023283,2015,2015-11-23,2015-11-01,"January"
2015-11-18,"Ikea","Direct Mail","North East",380.845342650913,2015,2015-11-23,2015-11-01,"January"
2015-11-18,"Ikea","Direct Mail","North Scotland",63.834035538293,2015,2015-11-23,2015-11-01,"January"
2015-11-18,"Ikea","Direct Mail","North West",951.946760691966,2015,2015-11-23,2015-11-01,"January"
2015-11-18,"Ikea","Direct Mail","South West",251.564506475322,2015,2015-11-23,2015-11-01,"January"
2015-11-18,"Ikea","Direct Mail","Southern",850.654562408721,2015,2015-11-23,2015-11-01,"January"
2015-11-18,"Ikea","Direct Mail","Wales & West",744.530992362423,2015,2015-11-23,2015-11-01,"January"
2015-11-18,"Ikea","Direct Mail","Yorkshire",878.143399689566,2015,2015-11-23,2015-11-01,"January"
2015-11-18,"Ikea","Radio","North Ireland",1126,2015,2015-11-23,2015-11-01,"January"
2015-11-18,"Ikea","TV","Border",390.41854335,2015,2015-11-23,2015-11-01,"January"
2015-11-18,"Ikea","TV","Central Scotland",2062.509405066,2015,2015-11-23,2015-11-01,"January"
2015-11-18,"Ikea","TV","East Of England",3378.97430075,2015,2015-11-23,2015-11-01,"January"
2015-11-18,"Ikea","TV","London",6789.36093148,2015,2015-11-23,2015-11-01,"January"
2015-11-18,"Ikea","TV","Midlands",4168.904048892,2015,2015-11-23,2015-11-01,"January"
2015-11-18,"Ikea","TV","North East",1557.671792034,2015,2015-11-23,2015-11-01,"January"
2015-11-18,"Ikea","TV","North Ireland",428,2015,2015-11-23,2015-11-01,"January"
2015-11-18,"Ikea","TV","North Scotland",206.777503086,2015,2015-11-23,2015-11-01,"January"
2015-11-18,"Ikea","TV","North West",3898.639826102,2015,2015-11-23,2015-11-01,"January"
2015-11-18,"Ikea","TV","South West",966.892558106,2015,2015-11-23,2015-11-01,"January"
2015-11-18,"Ikea","TV","Southern",6990.524148212,2015,2015-11-23,2015-11-01,"January"
2015-11-18,"Ikea","TV","Wales & West",2512.758214448,2015,2015-11-23,2015-11-01,"January"
2015-11-18,"Ikea","TV","Yorkshire",3805.56870082,2015,2015-11-23,2015-11-01,"January"
2015-11-19,"Ikea","Direct Mail","Border",89.9634697928653,2015,2015-11-23,2015-11-01,"January"
2015-11-19,"Ikea","Direct Mail","Central Scotland",636.714810345152,2015,2015-11-23,2015-11-01,"January"
2015-11-19,"Ikea","Direct Mail","East Of England",657.233108756835,2015,2015-11-23,2015-11-01,"January"
2015-11-19,"Ikea","Direct Mail","London",1744.62487048108,2015,2015-11-23,2015-11-01,"January"
2015-11-19,"Ikea","Direct Mail","Midlands",1286.97738023283,2015,2015-11-23,2015-11-01,"January"
2015-11-19,"Ikea","Direct Mail","North East",380.845342650913,2015,2015-11-23,2015-11-01,"January"
2015-11-19,"Ikea","Direct Mail","North Scotland",63.834035538293,2015,2015-11-23,2015-11-01,"January"
2015-11-19,"Ikea","Direct Mail","North West",951.946760691966,2015,2015-11-23,2015-11-01,"January"
2015-11-19,"Ikea","Direct Mail","South West",251.564506475322,2015,2015-11-23,2015-11-01,"January"
2015-11-19,"Ikea","Direct Mail","Southern",850.654562408721,2015,2015-11-23,2015-11-01,"January"
2015-11-19,"Ikea","Direct Mail","Wales & West",744.530992362423,2015,2015-11-23,2015-11-01,"January"
2015-11-19,"Ikea","Direct Mail","Yorkshire",878.143399689566,2015,2015-11-23,2015-11-01,"January"
2015-11-19,"Ikea","Radio","North Ireland",1052,2015,2015-11-23,2015-11-01,"January"
2015-11-19,"Ikea","TV","Border",956.8471471,2015,2015-11-23,2015-11-01,"January"
2015-11-19,"Ikea","TV","Central Scotland",7640.366090916,2015,2015-11-23,2015-11-01,"January"
2015-11-19,"Ikea","TV","East Of England",3152.5777195,2015,2015-11-23,2015-11-01,"January"
2015-11-19,"Ikea","TV","London",9211.57639448,2015,2015-11-23,2015-11-01,"January"
2015-11-19,"Ikea","TV","Midlands",6069.507701592,2015,2015-11-23,2015-11-01,"January"
2015-11-19,"Ikea","TV","North East",1686.919553684,2015,2015-11-23,2015-11-01,"January"
2015-11-19,"Ikea","TV","North Ireland",426,2015,2015-11-23,2015-11-01,"January"
2015-11-19,"Ikea","TV","North Scotland",177.989863436,2015,2015-11-23,2015-11-01,"January"
2015-11-19,"Ikea","TV","North West",4509.334361052,2015,2015-11-23,2015-11-01,"January"
2015-11-19,"Ikea","TV","South West",1500.442917956,2015,2015-11-23,2015-11-01,"January"
2015-11-19,"Ikea","TV","Southern",7764.899067912,2015,2015-11-23,2015-11-01,"January"
2015-11-19,"Ikea","TV","Wales & West",4172.992353248,2015,2015-11-23,2015-11-01,"January"
2015-11-19,"Ikea","TV","Yorkshire",4249.54680532,2015,2015-11-23,2015-11-01,"January"
2015-11-20,"Ikea","Cinema","Border",93,2015,2015-11-23,2015-11-01,"January"
2015-11-20,"Ikea","Cinema","Central Scotland",1041,2015,2015-11-23,2015-11-01,"January"
2015-11-20,"Ikea","Cinema","East Of England",1124,2015,2015-11-23,2015-11-01,"January"
2015-11-20,"Ikea","Cinema","London",6184,2015,2015-11-23,2015-11-01,"January"
2015-11-20,"Ikea","Cinema","Midlands",2692,2015,2015-11-23,2015-11-01,"January"
2015-11-20,"Ikea","Cinema","North East",491,2015,2015-11-23,2015-11-01,"January"
2015-11-20,"Ikea","Cinema","North Ireland",206,2015,2015-11-23,2015-11-01,"January"
2015-11-20,"Ikea","Cinema","North Scotland",366,2015,2015-11-23,2015-11-01,"January"
2015-11-20,"Ikea","Cinema","North West",1649,2015,2015-11-23,2015-11-01,"January"
2015-11-20,"Ikea","Cinema","South West",329,2015,2015-11-23,2015-11-01,"January"
2015-11-20,"Ikea","Cinema","Southern",1978,2015,2015-11-23,2015-11-01,"January"
2015-11-20,"Ikea","Cinema","Wales & West",1037,2015,2015-11-23,2015-11-01,"January"
2015-11-20,"Ikea","Cinema","Yorkshire",1340,2015,2015-11-23,2015-11-01,"January"
2015-11-20,"Ikea","Direct Mail","Border",89.9634697928653,2015,2015-11-23,2015-11-01,"January"
2015-11-20,"Ikea","Direct Mail","Central Scotland",636.714810345152,2015,2015-11-23,2015-11-01,"January"
2015-11-20,"Ikea","Direct Mail","East Of England",657.233108756835,2015,2015-11-23,2015-11-01,"January"
2015-11-20,"Ikea","Direct Mail","London",1744.62487048108,2015,2015-11-23,2015-11-01,"January"
2015-11-20,"Ikea","Direct Mail","Midlands",1286.97738023283,2015,2015-11-23,2015-11-01,"January"
2015-11-20,"Ikea","Direct Mail","North East",380.845342650913,2015,2015-11-23,2015-11-01,"January"
2015-11-20,"Ikea","Direct Mail","North Scotland",63.834035538293,2015,2015-11-23,2015-11-01,"January"
2015-11-20,"Ikea","Direct Mail","North West",951.946760691966,2015,2015-11-23,2015-11-01,"January"
2015-11-20,"Ikea","Direct Mail","South West",251.564506475322,2015,2015-11-23,2015-11-01,"January"
2015-11-20,"Ikea","Direct Mail","Southern",850.654562408721,2015,2015-11-23,2015-11-01,"January"
2015-11-20,"Ikea","Direct Mail","Wales & West",744.530992362423,2015,2015-11-23,2015-11-01,"January"
2015-11-20,"Ikea","Direct Mail","Yorkshire",878.143399689566,2015,2015-11-23,2015-11-01,"January"
2015-11-20,"Ikea","Radio","North Ireland",1078,2015,2015-11-23,2015-11-01,"January"
2015-11-20,"Ikea","TV","Border",555.766997025,2015,2015-11-23,2015-11-01,"January"
2015-11-20,"Ikea","TV","Central Scotland",5404.747996319,2015,2015-11-23,2015-11-01,"January"
2015-11-20,"Ikea","TV","East Of England",2214.186641125,2015,2015-11-23,2015-11-01,"January"
2015-11-20,"Ikea","TV","London",4220.29619882,2015,2015-11-23,2015-11-01,"January"
2015-11-20,"Ikea","TV","Midlands",11647.555589978,2015,2015-11-23,2015-11-01,"January"
2015-11-20,"Ikea","TV","North East",3435.346931331,2015,2015-11-23,2015-11-01,"January"
2015-11-20,"Ikea","TV","North Ireland",31,2015,2015-11-23,2015-11-01,"January"
2015-11-20,"Ikea","TV","North Scotland",113.363481749,2015,2015-11-23,2015-11-01,"January"
2015-11-20,"Ikea","TV","North West",7113.571468993,2015,2015-11-23,2015-11-01,"January"
2015-11-20,"Ikea","TV","South West",1742.755842679,2015,2015-11-23,2015-11-01,"January"
2015-11-20,"Ikea","TV","Southern",2875.685673358,2015,2015-11-23,2015-11-01,"January"
2015-11-20,"Ikea","TV","Wales & West",6067.219797832,2015,2015-11-23,2015-11-01,"January"
2015-11-20,"Ikea","TV","Yorkshire",9773.50336563,2015,2015-11-23,2015-11-01,"January"
2015-11-21,"Ikea","Cinema","Border",92,2015,2015-11-23,2015-11-01,"January"
2015-11-21,"Ikea","Cinema","Central Scotland",1040,2015,2015-11-23,2015-11-01,"January"
2015-11-21,"Ikea","Cinema","East Of England",1124,2015,2015-11-23,2015-11-01,"January"
2015-11-21,"Ikea","Cinema","London",6183,2015,2015-11-23,2015-11-01,"January"
2015-11-21,"Ikea","Cinema","Midlands",2691,2015,2015-11-23,2015-11-01,"January"
2015-11-21,"Ikea","Cinema","North East",490,2015,2015-11-23,2015-11-01,"January"
2015-11-21,"Ikea","Cinema","North Ireland",205,2015,2015-11-23,2015-11-01,"January"
2015-11-21,"Ikea","Cinema","North Scotland",365,2015,2015-11-23,2015-11-01,"January"
2015-11-21,"Ikea","Cinema","North West",1648,2015,2015-11-23,2015-11-01,"January"
2015-11-21,"Ikea","Cinema","South West",328,2015,2015-11-23,2015-11-01,"January"
2015-11-21,"Ikea","Cinema","Southern",1977,2015,2015-11-23,2015-11-01,"January"
2015-11-21,"Ikea","Cinema","Wales & West",1036,2015,2015-11-23,2015-11-01,"January"
2015-11-21,"Ikea","Cinema","Yorkshire",1339,2015,2015-11-23,2015-11-01,"January"
2015-11-21,"Ikea","Direct Mail","Border",89.9634697928653,2015,2015-11-23,2015-11-01,"January"
2015-11-21,"Ikea","Direct Mail","Central Scotland",636.714810345152,2015,2015-11-23,2015-11-01,"January"
2015-11-21,"Ikea","Direct Mail","East Of England",657.233108756835,2015,2015-11-23,2015-11-01,"January"
2015-11-21,"Ikea","Direct Mail","London",1744.62487048108,2015,2015-11-23,2015-11-01,"January"
2015-11-21,"Ikea","Direct Mail","Midlands",1286.97738023283,2015,2015-11-23,2015-11-01,"January"
2015-11-21,"Ikea","Direct Mail","North East",380.845342650913,2015,2015-11-23,2015-11-01,"January"
2015-11-21,"Ikea","Direct Mail","North Scotland",63.834035538293,2015,2015-11-23,2015-11-01,"January"
2015-11-21,"Ikea","Direct Mail","North West",951.946760691966,2015,2015-11-23,2015-11-01,"January"
2015-11-21,"Ikea","Direct Mail","South West",251.564506475322,2015,2015-11-23,2015-11-01,"January"
2015-11-21,"Ikea","Direct Mail","Southern",850.654562408721,2015,2015-11-23,2015-11-01,"January"
2015-11-21,"Ikea","Direct Mail","Wales & West",744.530992362423,2015,2015-11-23,2015-11-01,"January"
2015-11-21,"Ikea","Direct Mail","Yorkshire",878.143399689566,2015,2015-11-23,2015-11-01,"January"
2015-11-21,"Ikea","TV","Border",162.4963455,2015,2015-11-23,2015-11-01,"January"
2015-11-21,"Ikea","TV","Central Scotland",1150.06491018,2015,2015-11-23,2015-11-01,"January"
2015-11-21,"Ikea","TV","East Of England",1403.1260475,2015,2015-11-23,2015-11-01,"January"
2015-11-21,"Ikea","TV","London",16217.2253404,2015,2015-11-23,2015-11-01,"January"
2015-11-21,"Ikea","TV","Midlands",2324.60043516,2015,2015-11-23,2015-11-01,"January"
2015-11-21,"Ikea","TV","North East",687.90117282,2015,2015-11-23,2015-11-01,"January"
2015-11-21,"Ikea","TV","North Ireland",33,2015,2015-11-23,2015-11-01,"January"
2015-11-21,"Ikea","TV","North Scotland",115.30010478,2015,2015-11-23,2015-11-01,"January"
2015-11-21,"Ikea","TV","North West",1719.45201846,2015,2015-11-23,2015-11-01,"January"
2015-11-21,"Ikea","TV","South West",454.38790938,2015,2015-11-23,2015-11-01,"January"
2015-11-21,"Ikea","TV","Southern",2057.49317876,2015,2015-11-23,2015-11-01,"January"
2015-11-21,"Ikea","TV","Wales & West",1344.80768304,2015,2015-11-23,2015-11-01,"January"
2015-11-21,"Ikea","TV","Yorkshire",1586.1448386,2015,2015-11-23,2015-11-01,"January"
2015-11-22,"Ikea","Cinema","Border",92,2015,2015-11-23,2015-11-01,"January"
2015-11-22,"Ikea","Cinema","Central Scotland",1041,2015,2015-11-23,2015-11-01,"January"
2015-11-22,"Ikea","Cinema","East Of England",1124,2015,2015-11-23,2015-11-01,"January"
2015-11-22,"Ikea","Cinema","London",6183,2015,2015-11-23,2015-11-01,"January"
2015-11-22,"Ikea","Cinema","Midlands",2692,2015,2015-11-23,2015-11-01,"January"
2015-11-22,"Ikea","Cinema","North East",491,2015,2015-11-23,2015-11-01,"January"
2015-11-22,"Ikea","Cinema","North Ireland",205,2015,2015-11-23,2015-11-01,"January"
2015-11-22,"Ikea","Cinema","North Scotland",366,2015,2015-11-23,2015-11-01,"January"
2015-11-22,"Ikea","Cinema","North West",1649,2015,2015-11-23,2015-11-01,"January"
2015-11-22,"Ikea","Cinema","South West",329,2015,2015-11-23,2015-11-01,"January"
2015-11-22,"Ikea","Cinema","Southern",1977,2015,2015-11-23,2015-11-01,"January"
2015-11-22,"Ikea","Cinema","Wales & West",1036,2015,2015-11-23,2015-11-01,"January"
2015-11-22,"Ikea","Cinema","Yorkshire",1340,2015,2015-11-23,2015-11-01,"January"
2015-11-22,"Ikea","Direct Mail","Border",89.9634697928653,2015,2015-11-23,2015-11-01,"January"
2015-11-22,"Ikea","Direct Mail","Central Scotland",636.714810345152,2015,2015-11-23,2015-11-01,"January"
2015-11-22,"Ikea","Direct Mail","East Of England",657.233108756835,2015,2015-11-23,2015-11-01,"January"
2015-11-22,"Ikea","Direct Mail","London",1744.62487048108,2015,2015-11-23,2015-11-01,"January"
2015-11-22,"Ikea","Direct Mail","Midlands",1286.97738023283,2015,2015-11-23,2015-11-01,"January"
2015-11-22,"Ikea","Direct Mail","North East",380.845342650913,2015,2015-11-23,2015-11-01,"January"
2015-11-22,"Ikea","Direct Mail","North Scotland",63.834035538293,2015,2015-11-23,2015-11-01,"January"
2015-11-22,"Ikea","Direct Mail","North West",951.946760691966,2015,2015-11-23,2015-11-01,"January"
2015-11-22,"Ikea","Direct Mail","South West",251.564506475322,2015,2015-11-23,2015-11-01,"January"
2015-11-22,"Ikea","Direct Mail","Southern",850.654562408721,2015,2015-11-23,2015-11-01,"January"
2015-11-22,"Ikea","Direct Mail","Wales & West",744.530992362423,2015,2015-11-23,2015-11-01,"January"
2015-11-22,"Ikea","Direct Mail","Yorkshire",878.143399689566,2015,2015-11-23,2015-11-01,"January"
2015-11-22,"Ikea","TV","Border",470.102225375,2015,2015-11-23,2015-11-01,"January"
2015-11-22,"Ikea","TV","Central Scotland",2094.854213985,2015,2015-11-23,2015-11-01,"January"
2015-11-22,"Ikea","TV","East Of England",6982.246766875,2015,2015-11-23,2015-11-01,"January"
2015-11-22,"Ikea","TV","London",7910.8489583,2015,2015-11-23,2015-11-01,"January"
2015-11-22,"Ikea","TV","Midlands",5162.96230007,2015,2015-11-23,2015-11-01,"January"
2015-11-22,"Ikea","TV","North East",2632.032720765,2015,2015-11-23,2015-11-01,"January"
2015-11-22,"Ikea","TV","North Ireland",279,2015,2015-11-23,2015-11-01,"January"
2015-11-22,"Ikea","TV","North Scotland",166.108419435,2015,2015-11-23,2015-11-01,"January"
2015-11-22,"Ikea","TV","North West",7201.148287295,2015,2015-11-23,2015-11-01,"January"
2015-11-22,"Ikea","TV","South West",934.619157385,2015,2015-11-23,2015-11-01,"January"
2015-11-22,"Ikea","TV","Southern",11603.56653477,2015,2015-11-23,2015-11-01,"January"
2015-11-22,"Ikea","TV","Wales & West",2837.41262508,2015,2015-11-23,2015-11-01,"January"
2015-11-22,"Ikea","TV","Yorkshire",7694.09776845,2015,2015-11-23,2015-11-01,"January"
2015-11-23,"Ikea","Cinema","Border",92,2015,2015-11-30,2015-11-01,"January"
2015-11-23,"Ikea","Cinema","Central Scotland",1041,2015,2015-11-30,2015-11-01,"January"
2015-11-23,"Ikea","Cinema","East Of England",1124,2015,2015-11-30,2015-11-01,"January"
2015-11-23,"Ikea","Cinema","London",6184,2015,2015-11-30,2015-11-01,"January"
2015-11-23,"Ikea","Cinema","Midlands",2691,2015,2015-11-30,2015-11-01,"January"
2015-11-23,"Ikea","Cinema","North East",490,2015,2015-11-30,2015-11-01,"January"
2015-11-23,"Ikea","Cinema","North Ireland",205,2015,2015-11-30,2015-11-01,"January"
2015-11-23,"Ikea","Cinema","North Scotland",366,2015,2015-11-30,2015-11-01,"January"
2015-11-23,"Ikea","Cinema","North West",1649,2015,2015-11-30,2015-11-01,"January"
2015-11-23,"Ikea","Cinema","South West",328,2015,2015-11-30,2015-11-01,"January"
2015-11-23,"Ikea","Cinema","Southern",1977,2015,2015-11-30,2015-11-01,"January"
2015-11-23,"Ikea","Cinema","Wales & West",1036,2015,2015-11-30,2015-11-01,"January"
2015-11-23,"Ikea","Cinema","Yorkshire",1339,2015,2015-11-30,2015-11-01,"January"
2015-11-23,"Ikea","Direct Mail","Border",89.9634697928653,2015,2015-11-30,2015-11-01,"January"
2015-11-23,"Ikea","Direct Mail","Central Scotland",636.714810345152,2015,2015-11-30,2015-11-01,"January"
2015-11-23,"Ikea","Direct Mail","East Of England",657.233108756835,2015,2015-11-30,2015-11-01,"January"
2015-11-23,"Ikea","Direct Mail","London",1744.62487048108,2015,2015-11-30,2015-11-01,"January"
2015-11-23,"Ikea","Direct Mail","Midlands",1286.97738023283,2015,2015-11-30,2015-11-01,"January"
2015-11-23,"Ikea","Direct Mail","North East",380.845342650913,2015,2015-11-30,2015-11-01,"January"
2015-11-23,"Ikea","Direct Mail","North Scotland",63.834035538293,2015,2015-11-30,2015-11-01,"January"
2015-11-23,"Ikea","Direct Mail","North West",951.946760691966,2015,2015-11-30,2015-11-01,"January"
2015-11-23,"Ikea","Direct Mail","South West",251.564506475322,2015,2015-11-30,2015-11-01,"January"
2015-11-23,"Ikea","Direct Mail","Southern",850.654562408721,2015,2015-11-30,2015-11-01,"January"
2015-11-23,"Ikea","Direct Mail","Wales & West",744.530992362423,2015,2015-11-30,2015-11-01,"January"
2015-11-23,"Ikea","Direct Mail","Yorkshire",878.143399689566,2015,2015-11-30,2015-11-01,"January"
2015-11-23,"Ikea","TV","Border",214.99678605,2015,2015-11-30,2015-11-01,"January"
2015-11-23,"Ikea","TV","Central Scotland",2917.635816958,2015,2015-11-30,2015-11-01,"January"
2015-11-23,"Ikea","TV","East Of England",2132.67092225,2015,2015-11-30,2015-11-01,"January"
2015-11-23,"Ikea","TV","London",4760.34496724,2015,2015-11-30,2015-11-01,"January"
2015-11-23,"Ikea","TV","Midlands",3724.648383796,2015,2015-11-30,2015-11-01,"January"
2015-11-23,"Ikea","TV","North East",1078.153030342,2015,2015-11-30,2015-11-01,"January"
2015-11-23,"Ikea","TV","North Ireland",629,2015,2015-11-30,2015-11-01,"January"
2015-11-23,"Ikea","TV","North Scotland",152.552058218,2015,2015-11-30,2015-11-01,"January"
2015-11-23,"Ikea","TV","North West",2668.984441026,2015,2015-11-30,2015-11-01,"January"
2015-11-23,"Ikea","TV","South West",648.194690478,2015,2015-11-30,2015-11-01,"January"
2015-11-23,"Ikea","TV","Southern",2903.913996956,2015,2015-11-30,2015-11-01,"January"
2015-11-23,"Ikea","TV","Wales & West",2323.297428624,2015,2015-11-30,2015-11-01,"January"
2015-11-23,"Ikea","TV","Yorkshire",2677.60745766,2015,2015-11-30,2015-11-01,"January"
2015-11-24,"Ikea","Cinema","Border",92,2015,2015-11-30,2015-11-01,"January"
2015-11-24,"Ikea","Cinema","Central Scotland",1040,2015,2015-11-30,2015-11-01,"January"
2015-11-24,"Ikea","Cinema","East Of England",1124,2015,2015-11-30,2015-11-01,"January"
2015-11-24,"Ikea","Cinema","London",6183,2015,2015-11-30,2015-11-01,"January"
2015-11-24,"Ikea","Cinema","Midlands",2692,2015,2015-11-30,2015-11-01,"January"
2015-11-24,"Ikea","Cinema","North East",491,2015,2015-11-30,2015-11-01,"January"
2015-11-24,"Ikea","Cinema","North Ireland",205,2015,2015-11-30,2015-11-01,"January"
2015-11-24,"Ikea","Cinema","North Scotland",365,2015,2015-11-30,2015-11-01,"January"
2015-11-24,"Ikea","Cinema","North West",1649,2015,2015-11-30,2015-11-01,"January"
2015-11-24,"Ikea","Cinema","South West",329,2015,2015-11-30,2015-11-01,"January"
2015-11-24,"Ikea","Cinema","Southern",1977,2015,2015-11-30,2015-11-01,"January"
